tray,entry,seed,score,rightsideup
weakest,23,1,4,1
weakest,23,2,4,1
weakest,23,3,1,
weakest,23,4,6,1
weakest,23,5,7,1
weakest,23,6,7,1
weakest,23,7,7,1
weakest,23,8,4,1
weakest,23,9,6,1
weakest,23,10,5,1
weakest,72,1,1,
weakest,72,2,7,1
weakest,72,3,6,1
weakest,72,4,2,1
weakest,72,5,1,
weakest,72,6,7,1
weakest,72,7,5,1
weakest,72,8,3,1
weakest,72,9,7,1
weakest,72,10,7,1
weakest,126,1,1,
weakest,126,2,6,1
weakest,126,3,7,1
weakest,126,4,7,1
weakest,126,5,7,1
weakest,126,6,7,1
weakest,126,7,7,1
weakest,126,8,7,1
weakest,126,9,7,1
weakest,126,10,3,1
weakest,150,1,6,1
weakest,150,2,4,1
weakest,150,3,1,
weakest,150,4,7,1
weakest,150,5,4,1
weakest,150,6,5,1
weakest,150,7,1,
weakest,150,8,5,1
weakest,150,9,5,1
weakest,150,10,7,1
weakest,7,1,4,1
weakest,7,2,2,
weakest,7,3,6,1
weakest,7,4,1,
weakest,7,5,5,1
weakest,7,6,5,1
weakest,7,7,4,1
weakest,7,8,1,
weakest,7,9,5,1
weakest,7,10,2,
weakest,34,1,7,1
weakest,34,2,7,1
weakest,34,3,5,1
weakest,34,4,5,1
weakest,34,5,5,1
weakest,34,6,6,1
weakest,34,7,5,1
weakest,34,8,7,1
weakest,34,9,7,1
weakest,34,10,4,1
weakest,101,1,1,
weakest,101,2,0,
weakest,101,3,5,0
weakest,101,4,7,1
weakest,101,5,1,
weakest,101,6,3,1
weakest,101,7,5,1
weakest,101,8,1,
weakest,101,9,6,0
weakest,101,10,6,0
weakest,84,1,4,1
weakest,84,2,6,1
weakest,84,3,7,1
weakest,84,4,7,1
weakest,84,5,2,
weakest,84,6,2,
weakest,84,7,7,1
weakest,84,8,7,1
weakest,84,9,0,
weakest,84,10,2,
weakest,134,1,1,
weakest,134,2,7,1
weakest,134,3,5,0
weakest,134,4,1,
weakest,134,5,6,1
weakest,134,6,2,
weakest,134,7,1,
weakest,134,8,7,1
weakest,134,9,1,
weakest,134,10,5,1
weakest,36,1,6,1
weakest,36,2,5,0
weakest,36,3,7,1
weakest,36,4,6,0
weakest,36,5,7,1
weakest,36,6,7,1
weakest,36,7,7,1
weakest,36,8,7,1
weakest,36,9,4,1
weakest,36,10,7,1
weakest,130,1,4,0
weakest,130,2,7,1
weakest,130,3,5,1
weakest,130,4,1,
weakest,130,5,4,1
weakest,130,6,2,
weakest,130,7,7,1
weakest,130,8,2,
weakest,130,9,3,1
weakest,130,10,7,1
weakest,127,1,7,1
weakest,127,2,6,1
weakest,127,3,2,
weakest,127,4,7,1
weakest,127,5,1,
weakest,127,6,5,1
weakest,127,7,6,1
weakest,127,8,2,
weakest,127,9,6,1
weakest,127,10,5,1
weakest,90,1,6,1
weakest,90,2,6,1
weakest,90,3,7,0
weakest,90,4,6,1
weakest,90,5,7,1
weakest,90,6,6,1
weakest,90,7,4,1
weakest,90,8,6,1
weakest,90,9,5,0
weakest,90,10,5,1
weakest,131,1,6,1
weakest,131,2,7,1
weakest,131,3,6,1
weakest,131,4,2,
weakest,131,5,2,
weakest,131,6,7,1
weakest,131,7,6,1
weakest,131,8,2,
weakest,131,9,6,1
weakest,131,10,6,1
weakest,40,1,5,0
weakest,40,2,1,
weakest,40,3,6,1
weakest,40,4,1,
weakest,40,5,1,
weakest,40,6,4,1
weakest,40,7,5,1
weakest,40,8,1,
weakest,40,9,6,1
weakest,40,10,1,
weakest,96,1,4,1
weakest,96,2,5,0
weakest,96,3,5,1
weakest,96,4,5,1
weakest,96,5,6,1
weakest,96,6,4,0
weakest,96,7,5,1
weakest,96,8,0,
weakest,96,9,5,1
weakest,96,10,5,1
weakest,69,1,5,0
weakest,69,2,1,
weakest,69,3,7,1
weakest,69,4,5,0
weakest,69,5,6,1
weakest,69,6,4,1
weakest,69,7,5,1
weakest,69,8,7,0
weakest,69,9,5,1
weakest,69,10,6,1
weakest,121,1,3,1
weakest,121,2,2,
weakest,121,3,5,1
weakest,121,4,6,1
weakest,121,5,5,1
weakest,121,6,7,1
weakest,121,7,1,
weakest,121,8,7,0
weakest,121,9,1,
weakest,121,10,4,1
weakest,16,1,1,
weakest,16,2,5,1
weakest,16,3,5,1
weakest,16,4,1,
weakest,16,5,5,1
weakest,16,6,3,1
weakest,16,7,7,1
weakest,16,8,5,1
weakest,16,9,3,1
weakest,16,10,5,1
weakest,152,1,7,1
weakest,152,2,6,1
weakest,152,3,4,1
weakest,152,4,5,1
weakest,152,5,7,1
weakest,152,6,1,
weakest,152,7,5,1
weakest,152,8,7,1
weakest,152,9,6,1
weakest,152,10,1,
weakest,5,1,4,1
weakest,5,2,4,1
weakest,5,3,7,1
weakest,5,4,7,1
weakest,5,5,5,1
weakest,5,6,6,0
weakest,5,7,7,1
weakest,5,8,6,1
weakest,5,9,7,1
weakest,5,10,1,
weakest,60,1,3,1
weakest,60,2,2,
weakest,60,3,2,
weakest,60,4,7,1
weakest,60,5,2,
weakest,60,6,7,1
weakest,60,7,5,1
weakest,60,8,5,1
weakest,60,9,7,1
weakest,60,10,5,1
weakest,11,1,1,
weakest,11,2,7,1
weakest,11,3,7,1
weakest,11,4,7,1
weakest,11,5,7,1
weakest,11,6,5,0
weakest,11,7,2,
weakest,11,8,2,
weakest,11,9,6,1
weakest,11,10,1,
weakest,22,1,7,1
weakest,22,2,7,1
weakest,22,3,7,1
weakest,22,4,5,1
weakest,22,5,1,
weakest,22,6,6,1
weakest,22,7,0,
weakest,22,8,1,
weakest,22,9,1,
weakest,22,10,5,1
weakest,140,1,2,
weakest,140,2,4,1
weakest,140,3,4,1
weakest,140,4,5,1
weakest,140,5,1,
weakest,140,6,7,1
weakest,140,7,7,1
weakest,140,8,7,1
weakest,140,9,7,1
weakest,140,10,2,
weakest,55,1,1,
weakest,55,2,5,1
weakest,55,3,4,1
weakest,55,4,7,1
weakest,55,5,5,1
weakest,55,6,6,0
weakest,55,7,7,1
weakest,55,8,5,1
weakest,55,9,3,1
weakest,55,10,4,1
weakest,82,1,6,1
weakest,82,2,7,0
weakest,82,3,7,0
weakest,82,4,7,1
weakest,82,5,7,1
weakest,82,6,5,1
weakest,82,7,5,1
weakest,82,8,7,1
weakest,82,9,6,1
weakest,82,10,1,
weakest,25,1,6,1
weakest,25,2,6,1
weakest,25,3,7,1
weakest,25,4,6,1
weakest,25,5,7,1
weakest,25,6,6,1
weakest,25,7,7,1
weakest,25,8,7,1
weakest,25,9,6,1
weakest,25,10,7,1
weakest,80,1,1,
weakest,80,2,5,1
weakest,80,3,7,1
weakest,80,4,7,1
weakest,80,5,5,0
weakest,80,6,6,1
weakest,80,7,1,
weakest,80,8,7,1
weakest,80,9,4,1
weakest,80,10,3,1
weakest,38,1,1,
weakest,38,2,4,0
weakest,38,3,7,0
weakest,38,4,2,
weakest,38,5,1,
weakest,38,6,1,
weakest,38,7,6,1
weakest,38,8,6,1
weakest,38,9,1,
weakest,38,10,1,
weakest,144,1,2,
weakest,144,2,1,
weakest,144,3,2,
weakest,144,4,2,
weakest,144,5,1,
weakest,144,6,7,1
weakest,144,7,7,1
weakest,144,8,1,
weakest,144,9,6,1
weakest,144,10,2,
weakest,108,1,1,
weakest,108,2,7,1
weakest,108,3,6,1
weakest,108,4,6,1
weakest,108,5,4,1
weakest,108,6,6,1
weakest,108,7,6,1
weakest,108,8,4,1
weakest,108,9,6,1
weakest,108,10,5,0
weakest,151,1,7,1
weakest,151,2,7,1
weakest,151,3,7,1
weakest,151,4,5,1
weakest,151,5,7,1
weakest,151,6,7,0
weakest,151,7,6,1
weakest,151,8,7,1
weakest,151,9,7,1
weakest,151,10,1,
weakest,56,1,2,
weakest,56,2,2,
weakest,56,3,4,1
weakest,56,4,4,1
weakest,56,5,2,
weakest,56,6,2,
weakest,56,7,6,1
weakest,56,8,7,1
weakest,56,9,1,
weakest,56,10,1,
weakest,3,1,1,
weakest,3,2,1,
weakest,3,3,7,0
weakest,3,4,1,
weakest,3,5,1,
weakest,3,6,5,0
weakest,3,7,1,
weakest,3,8,1,
weakest,3,9,1,
weakest,3,10,5,1
weakest,86,1,5,1
weakest,86,2,5,0
weakest,86,3,4,1
